SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-FAWKU3FY,Adobe_Prod_364_Version_10,Adobe_Adobe_Prod_364_Version_10_Suite,2023-11-21,C1206,2.0,332.68,Authorized Retailer,South America,11.05,1.0,5.0,1.0,8.0,7.0,369.0,Email Marketing,8.0,PayPal,Found cheaper,10.0,24.0
SN-M3JWORKH,Adobe_Prod_816_Version_4,Adobe_Adobe_Prod_816_Version_4_Suite,2023-06-27,C4717,1.0,259.64,Authorized Retailer,North America,6.05,8.0,4.0,5.0,9.0,4.0,550.0,Direct Search,8.0,PayPal,Found cheaper,8.0,24.0
SN-ASZYVM6B,Adobe_Prod_131_Version_1,Adobe_Adobe_Prod_131_Version_1_Suite,2023-07-12,C4204,7.0,355.97,Direct Sales,South America,6.45,10.0,4.0,1.0,1.0,3.0,594.0,Direct Search,9.0,Credit Card,Found cheaper,2.0,24.0
SN-7NLJGTO4,Adobe_Prod_685_Version_1,Adobe_Adobe_Prod_685_Version_1_Suite,2023-12-30,C7433,2.0,389.9,Authorized Retailer,Asia,7.81,5.0,5.0,3.0,8.0,6.0,709.0,Email Marketing,6.0,PayPal,Found cheaper,7.0,24.0
Sn-3T7WMIDW,BIGH8Y,Adobe_BIGH8Y_Suite,2023-03-30,C8352,3.0,84.43,Third-party Retailer,Asia,25.81,14.0,1.0,11.0,1.0,9.0,232.0,Word of Mouth,4.0,Cryptocurrency,Not as described,18.0,6.0
SN-XLS4NQH,TYITQA,Adobe_TYITQA_Suite,2023-11-27,C6776,9.0,77.83,Third-party Retailer,Europe,23.37,12.0,3.0,13.0,2.0,5.0,71.0,Word of Mouth,1.0,Cryptocurrency,Product malfunction,11.0,6.0
SN-6QH0HDKI,Adobe_Prod_458_Version_10,Adobe_Adobe_Prod_458_Version_10_Suite,2023-12-07,C9489,6.0,214.71,Authorized Retailer,South America,9.89,10.0,5.0,1.0,8.0,3.0,632.0,Direct Search,6.0,PayPal,Other,2.0,24.0
Sn-NESPNQ9I,6MW2MK,Adobe_6MW2MK_Suite,2023-08-18,C9056,1.0,137.19,Unknown Vendor,North America,23.7,12.0,2.0,19.0,9.0,12.0,59.0,Word of Mouth,4.0,Cryptocurrency,Not as described,12.0,6.0
SN-9IJ5HW4K,Adobe_Prod_965_Version_5,Adobe_Adobe_Prod_965_Version_5_Suite,2023-01-06,C2895,8.0,420.19,Authorized Retailer,Asia,13.1,4.0,4.0,1.0,1.0,6.0,613.0,Direct Search,10.0,PayPal,Other,7.0,24.0
SNHHTB1NW94,V5QC8K,Adobe_V5QC8K_Suite,2023-09-11,C9744,8.0,110.16,Third-party Retailer,Europe,20.23,11.0,2.0,17.0,2.0,4.0,142.0,Social Media,2.0,Cryptocurrency,Product malfunction,11.0,6.0
SN-8WKLRS5L,Adobe_Prod_734_Version_5,Adobe_Adobe_Prod_734_Version_5_Suite,2023-05-20,C2248,1.0,486.91,Direct Sales,Asia,11.25,2.0,4.0,3.0,1.0,1.0,430.0,Direct Search,9.0,PayPal,Found cheaper,6.0,12.0
SN-QF0Z2G9,C0CUAM,Adobe_C0CUAM_Suite,2023-05-07,C1443,3.0,63.41,Third-party Retailer,Africa,25.3,11.0,3.0,17.0,9.0,6.0,217.0,Social Media,2.0,Cryptocurrency,Not as described,12.0,6.0
SN-XXFFFUWS,Adobe_Prod_257_Version_2,Adobe_Adobe_Prod_257_Version_2_Suite,2023-08-01,C7268,6.0,293.78,Authorized Retailer,Asia,12.88,1.0,5.0,2.0,3.0,2.0,478.0,Email Marketing,10.0,PayPal,Found cheaper,10.0,12.0
SN-JBOUSAH2,Adobe_Prod_528_Version_9,Adobe_Adobe_Prod_528_Version_9_Suite,2023-02-02,C8990,10.0,456.59,Authorized Retailer,Africa,13.1,8.0,5.0,4.0,7.0,1.0,487.0,Email Marketing,6.0,PayPal,Other,4.0,12.0
SN-OG4EVC2A,Adobe_Prod_974_Version_5,Adobe_Adobe_Prod_974_Version_5_Suite,2023-12-13,C7597,1.0,458.75,Authorized Retailer,South America,12.49,6.0,5.0,3.0,2.0,6.0,511.0,Direct Search,10.0,Credit Card,Other,4.0,24.0
SN-CV4NKKA3,Adobe_Prod_236_Version_2,Adobe_Adobe_Prod_236_Version_2_Suite,2023-03-30,C2653,8.0,416.87,Direct Sales,North America,10.32,3.0,5.0,2.0,1.0,6.0,616.0,Email Marketing,6.0,Credit Card,Found cheaper,5.0,12.0
Sn-D42U9JWS,2BZYJO,Adobe_2BZYJO_Suite,2023-03-06,C6697,8.0,73.31,Direct Sales,Africa,24.8,16.0,2.0,14.0,2.0,4.0,158.0,Social Media,3.0,Cryptocurrency,Other,15.0,6.0
SN-VFKFTF6V,Adobe_Prod_901_Version_9,Adobe_Adobe_Prod_901_Version_9_Suite,2023-03-22,C1246,4.0,349.22,Direct Sales,Africa,13.16,9.0,5.0,1.0,3.0,4.0,664.0,Email Marketing,7.0,PayPal,Found cheaper,1.0,12.0
SN-S3BNDIY,Z3VSKZ,Adobe_Z3VSKZ_Suite,2023-05-26,C8966,3.0,139.21,Unknown Vendor,South America,28.76,19.0,3.0,11.0,3.0,13.0,245.0,Social Media,4.0,Cryptocurrency,Other,20.0,6.0
SN-S20GYME3,Adobe_Prod_278_Version_10,Adobe_Adobe_Prod_278_Version_10_Suite,2023-11-20,C7767,1.0,253.57,Authorized Retailer,North America,14.59,7.0,4.0,2.0,1.0,3.0,371.0,Email Marketing,8.0,Credit Card,Found cheaper,3.0,24.0
SN-XSWTOGEO,Adobe_Prod_903_Version_5,Adobe_Adobe_Prod_903_Version_5_Suite,2023-11-23,C3028,6.0,263.99,Direct Sales,Africa,12.31,6.0,5.0,4.0,7.0,3.0,690.0,Email Marketing,9.0,Credit Card,Other,7.0,24.0
SN-HMSTM4JP,Adobe_Prod_977_Version_7,Adobe_Adobe_Prod_977_Version_7_Suite,2023-06-21,C7125,2.0,351.38,Direct Sales,Asia,13.65,7.0,5.0,2.0,3.0,4.0,641.0,Email Marketing,9.0,Credit Card,Found cheaper,6.0,12.0
SNZ4UVFOTBH,9LFEI8,Adobe_9LFEI8_Suite,2023-01-29,C6926,3.0,109.54,Third-party Retailer,Europe,20.07,11.0,3.0,15.0,1.0,4.0,87.0,Word of Mouth,2.0,Cryptocurrency,Other,15.0,6.0
Sn-DT0W54XS,EDS6RL,Adobe_EDS6RL_Suite,2023-09-17,C6669,5.0,56.02,Unknown Vendor,Europe,25.87,10.0,3.0,20.0,9.0,5.0,251.0,Word of Mouth,5.0,Cryptocurrency,Product malfunction,14.0,6.0
SN-I96E8ZKE,Adobe_Prod_14_Version_3,Adobe_Adobe_Prod_14_Version_3_Suite,2023-05-26,C4406,7.0,315.36,Authorized Retailer,Asia,11.66,3.0,5.0,5.0,9.0,1.0,557.0,Email Marketing,9.0,Credit Card,Other,10.0,12.0
SN-EA10YRLT,Adobe_Prod_802_Version_7,Adobe_Adobe_Prod_802_Version_7_Suite,2023-01-02,C9569,6.0,476.38,Direct Sales,Europe,5.06,7.0,4.0,3.0,9.0,4.0,474.0,Email Marketing,10.0,Credit Card,Found cheaper,5.0,24.0
SN-0AM7HTZ,D4NVJG,Adobe_D4NVJG_Suite,2023-08-21,C4670,5.0,107.42,Third-party Retailer,South America,21.92,11.0,3.0,14.0,8.0,11.0,135.0,Word of Mouth,5.0,Cryptocurrency,Not as described,13.0,6.0
SN-UP3RAJYC,Adobe_Prod_220_Version_7,Adobe_Adobe_Prod_220_Version_7_Suite,2023-08-23,C9786,6.0,478.5,Authorized Retailer,Asia,5.67,3.0,4.0,5.0,7.0,3.0,547.0,Email Marketing,9.0,PayPal,Found cheaper,2.0,12.0
SNIJY3GOXJS,PAEZAI,Adobe_PAEZAI_Suite,2023-12-16,C9119,4.0,146.63,Unknown Vendor,South America,29.95,15.0,1.0,14.0,2.0,6.0,175.0,Social Media,2.0,Cryptocurrency,Product malfunction,20.0,6.0
SN-UOG8Y9K7,Adobe_Prod_694_Version_2,Adobe_Adobe_Prod_694_Version_2_Suite,2023-05-30,C7439,1.0,497.88,Direct Sales,Africa,10.43,2.0,5.0,2.0,9.0,1.0,414.0,Direct Search,7.0,PayPal,Found cheaper,6.0,24.0
SND2XL10QFU,T44TSR,Adobe_T44TSR_Suite,2023-11-09,C9185,8.0,139.51,Third-party Retailer,Europe,23.43,10.0,2.0,10.0,9.0,11.0,150.0,Social Media,4.0,Cryptocurrency,Product malfunction,12.0,6.0
SN-G9F37NE0,Adobe_Prod_541_Version_3,Adobe_Adobe_Prod_541_Version_3_Suite,2023-08-29,C2455,6.0,334.39,Authorized Retailer,Africa,12.59,10.0,4.0,1.0,2.0,7.0,416.0,Direct Search,8.0,Credit Card,Found cheaper,9.0,24.0
SN-PVTEMB3,7QT71G,Adobe_7QT71G_Suite,2023-03-15,C8211,4.0,148.93,Unknown Vendor,Europe,22.95,10.0,1.0,19.0,8.0,14.0,331.0,Word of Mouth,2.0,Cryptocurrency,Other,13.0,6.0
SN-HDIDUPN,KT72PK,Adobe_KT72PK_Suite,2023-11-01,C5847,9.0,129.08,Unknown Vendor,South America,20.21,20.0,1.0,14.0,1.0,9.0,309.0,Word of Mouth,2.0,Cryptocurrency,Other,13.0,6.0
Sn-LB227IC3,TII8B4,Adobe_TII8B4_Suite,2023-11-16,C6854,9.0,77.94,Unknown Vendor,Asia,21.22,13.0,2.0,16.0,8.0,14.0,248.0,Word of Mouth,1.0,Cryptocurrency,Not as described,14.0,6.0
Sn-0R2ZOSHW,WJIEZZ,Adobe_WJIEZZ_Suite,2023-08-20,C2486,8.0,115.94,Unknown Vendor,South America,26.66,19.0,3.0,15.0,7.0,2.0,134.0,Social Media,5.0,Cryptocurrency,Not as described,11.0,6.0
SNP5ZYAVB1F,MEOOOT,Adobe_MEOOOT_Suite,2023-06-12,C3758,7.0,70.3,Third-party Retailer,Africa,28.06,11.0,2.0,19.0,9.0,10.0,208.0,Social Media,2.0,Cryptocurrency,Other,10.0,6.0
SN-3JXQ0NX,UOQGLS,Adobe_UOQGLS_Suite,2023-11-25,C2978,4.0,86.06,Unknown Vendor,North America,22.57,17.0,3.0,12.0,2.0,8.0,61.0,Word of Mouth,1.0,Cryptocurrency,Not as described,12.0,6.0
Sn-GUBRQL5K,VHCCEE,Adobe_VHCCEE_Suite,2023-05-02,C5088,5.0,87.29,Direct Sales,Europe,24.18,18.0,2.0,12.0,2.0,2.0,291.0,Word of Mouth,1.0,Cryptocurrency,Other,12.0,6.0
SN-KUBRJOCF,Adobe_Prod_568_Version_2,Adobe_Adobe_Prod_568_Version_2_Suite,2023-03-04,C4434,5.0,271.06,Direct Sales,Europe,6.27,4.0,5.0,5.0,2.0,4.0,625.0,Direct Search,10.0,Credit Card,Other,6.0,12.0
SN-LNHHI9VE,Adobe_Prod_772_Version_4,Adobe_Adobe_Prod_772_Version_4_Suite,2023-03-08,C7222,2.0,367.07,Direct Sales,Europe,8.8,8.0,4.0,4.0,7.0,5.0,365.0,Email Marketing,6.0,Credit Card,Found cheaper,2.0,24.0
SN-GJ128W6T,Adobe_Prod_72_Version_7,Adobe_Adobe_Prod_72_Version_7_Suite,2023-05-20,C8756,2.0,340.99,Direct Sales,Africa,8.62,7.0,5.0,5.0,1.0,4.0,710.0,Direct Search,10.0,Credit Card,Found cheaper,3.0,24.0
Sn-E7EJE2M3,TKBK9E,Adobe_TKBK9E_Suite,2023-12-24,C3389,1.0,149.15,Unknown Vendor,Europe,23.93,18.0,2.0,18.0,9.0,8.0,361.0,Social Media,3.0,Cryptocurrency,Product malfunction,11.0,6.0
SN-HX3E12A,I696I8,Adobe_I696I8_Suite,2023-09-20,C7013,1.0,91.63,Unknown Vendor,North America,28.55,15.0,3.0,13.0,9.0,10.0,176.0,Word of Mouth,2.0,Cryptocurrency,Other,17.0,6.0
Sn-AVEJ2P18,8TWJ9H,Adobe_8TWJ9H_Suite,2023-05-18,C4517,5.0,120.78,Unknown Vendor,Asia,21.63,12.0,3.0,12.0,2.0,8.0,247.0,Social Media,5.0,Cryptocurrency,Product malfunction,16.0,6.0
SNJPI16W67V,2UI9WB,Adobe_2UI9WB_Suite,2023-02-07,C7575,5.0,86.32,Unknown Vendor,South America,22.05,20.0,2.0,17.0,9.0,7.0,248.0,Word of Mouth,2.0,Cryptocurrency,Not as described,14.0,6.0
SN-I8NQ8AQ,CQG4NF,Adobe_CQG4NF_Suite,2023-08-24,C8213,3.0,141.07,Unknown Vendor,Asia,25.35,15.0,2.0,15.0,7.0,1.0,197.0,Word of Mouth,4.0,Cryptocurrency,Not as described,16.0,6.0
SN-B3P0GNVE,Adobe_Prod_899_Version_8,Adobe_Adobe_Prod_899_Version_8_Suite,2023-01-24,C3352,7.0,400.76,Direct Sales,Europe,14.38,8.0,4.0,2.0,7.0,1.0,692.0,Email Marketing,7.0,PayPal,Found cheaper,9.0,12.0
SN-T4DAQZS3,Adobe_Prod_829_Version_8,Adobe_Adobe_Prod_829_Version_8_Suite,2023-10-06,C8808,1.0,298.39,Authorized Retailer,Africa,8.27,7.0,4.0,2.0,2.0,7.0,514.0,Direct Search,8.0,Credit Card,Other,9.0,12.0
Sn-W59N7VF1,LGWBGI,Adobe_LGWBGI_Suite,2023-07-27,C4755,2.0,137.34,Third-party Retailer,North America,21.79,14.0,1.0,15.0,9.0,13.0,171.0,Social Media,4.0,Cryptocurrency,Other,14.0,6.0
SN-JR3544K,LB7QNK,Adobe_LB7QNK_Suite,2023-03-09,C7287,7.0,82.74,Unknown Vendor,South America,24.14,17.0,1.0,18.0,3.0,8.0,31.0,Social Media,4.0,Cryptocurrency,Not as described,11.0,6.0
SN4Z7FIVL9Q,JZ2MI5,Adobe_JZ2MI5_Suite,2023-04-07,C2216,2.0,54.33,Third-party Retailer,South America,25.34,18.0,1.0,12.0,3.0,11.0,207.0,Social Media,2.0,Cryptocurrency,Not as described,12.0,6.0
SN-VKG84N6,K91RQN,Adobe_K91RQN_Suite,2023-11-04,C8514,6.0,113.96,Unknown Vendor,Africa,23.75,12.0,2.0,14.0,3.0,6.0,110.0,Word of Mouth,3.0,Cryptocurrency,Not as described,12.0,6.0
SN-ZZFJKJZ,GUDV8G,Adobe_GUDV8G_Suite,2023-03-31,C8198,1.0,137.44,Third-party Retailer,South America,26.21,13.0,3.0,10.0,1.0,8.0,350.0,Social Media,1.0,Cryptocurrency,Not as described,10.0,6.0
Sn-T24U8FRU,JC9VXR,Adobe_JC9VXR_Suite,2023-08-11,C7796,8.0,76.28,Third-party Retailer,North America,25.74,14.0,1.0,15.0,3.0,15.0,77.0,Word of Mouth,1.0,Cryptocurrency,Other,18.0,6.0
SN-HN3R7ZFA,Adobe_Prod_594_Version_8,Adobe_Adobe_Prod_594_Version_8_Suite,2023-09-26,C5092,4.0,312.48,Authorized Retailer,Asia,14.32,10.0,4.0,1.0,2.0,4.0,562.0,Email Marketing,7.0,Credit Card,Found cheaper,4.0,12.0
Sn-A417FU0C,STWJHM,Adobe_STWJHM_Suite,2023-04-02,C3643,10.0,81.71,Unknown Vendor,South America,26.7,18.0,3.0,16.0,7.0,2.0,239.0,Social Media,5.0,Cryptocurrency,Other,10.0,6.0
SN-UZI6MIDQ,Adobe_Prod_855_Version_6,Adobe_Adobe_Prod_855_Version_6_Suite,2023-03-07,C7781,2.0,294.55,Authorized Retailer,South America,7.22,3.0,5.0,2.0,2.0,2.0,420.0,Direct Search,6.0,Credit Card,Other,1.0,24.0
SN-ZCO22ZY0,Adobe_Prod_711_Version_1,Adobe_Adobe_Prod_711_Version_1_Suite,2023-12-19,C1841,2.0,246.35,Authorized Retailer,South America,9.18,4.0,5.0,1.0,9.0,2.0,432.0,Email Marketing,9.0,PayPal,Found cheaper,10.0,24.0
SN-6L2RO4R4,Adobe_Prod_564_Version_9,Adobe_Adobe_Prod_564_Version_9_Suite,2023-06-06,C3630,2.0,409.23,Authorized Retailer,Asia,11.14,2.0,5.0,4.0,8.0,5.0,555.0,Direct Search,9.0,PayPal,Found cheaper,7.0,12.0
SN-GRJK4C7R,Adobe_Prod_106_Version_3,Adobe_Adobe_Prod_106_Version_3_Suite,2023-11-22,C5630,6.0,433.66,Authorized Retailer,Asia,10.98,8.0,4.0,4.0,2.0,6.0,526.0,Email Marketing,7.0,Credit Card,Found cheaper,9.0,12.0
Sn-RMASO31J,A5816F,Adobe_A5816F_Suite,2023-05-31,C3073,3.0,96.99,Third-party Retailer,South America,21.58,18.0,3.0,12.0,8.0,4.0,267.0,Social Media,2.0,Cryptocurrency,Not as described,11.0,6.0
SN-8UG7II0,FBSSNQ,Adobe_FBSSNQ_Suite,2023-07-25,C7584,2.0,82.86,Third-party Retailer,Africa,25.19,18.0,2.0,12.0,8.0,9.0,335.0,Word of Mouth,4.0,Cryptocurrency,Not as described,18.0,6.0
SN-DO796U6Y,Adobe_Prod_837_Version_2,Adobe_Adobe_Prod_837_Version_2_Suite,2023-10-23,C8850,10.0,331.85,Authorized Retailer,Asia,10.97,3.0,5.0,4.0,1.0,7.0,536.0,Direct Search,10.0,PayPal,Other,6.0,12.0
SN-UZLKY6HY,Adobe_Prod_809_Version_8,Adobe_Adobe_Prod_809_Version_8_Suite,2023-11-24,C4739,5.0,267.78,Direct Sales,South America,14.73,1.0,5.0,4.0,8.0,5.0,616.0,Direct Search,9.0,Credit Card,Found cheaper,6.0,12.0
SNZZQIQZ04E,09RL7H,Adobe_09RL7H_Suite,2023-12-08,C5660,2.0,79.24,Third-party Retailer,North America,25.29,16.0,2.0,20.0,3.0,8.0,264.0,Word of Mouth,5.0,Cryptocurrency,Product malfunction,20.0,6.0
SN9KQ7GR0EC,LEP9TX,Adobe_LEP9TX_Suite,2023-05-06,C3023,3.0,144.68,Unknown Vendor,Africa,23.89,12.0,2.0,13.0,3.0,11.0,168.0,Word of Mouth,2.0,Cryptocurrency,Not as described,15.0,6.0
SN-PTDDDGIS,Adobe_Prod_859_Version_8,Adobe_Adobe_Prod_859_Version_8_Suite,2023-08-01,C2644,6.0,373.42,Direct Sales,Asia,6.64,3.0,5.0,1.0,8.0,7.0,667.0,Email Marketing,8.0,PayPal,Other,4.0,12.0
SN-TG5URQYD,Adobe_Prod_966_Version_10,Adobe_Adobe_Prod_966_Version_10_Suite,2023-10-01,C1469,3.0,397.2,Direct Sales,South America,14.64,1.0,4.0,4.0,2.0,7.0,559.0,Direct Search,7.0,PayPal,Found cheaper,3.0,12.0
SN9K0ARK064,OYDQFQ,Adobe_OYDQFQ_Suite,2023-03-13,C9067,10.0,91.14,Third-party Retailer,North America,21.7,10.0,1.0,14.0,8.0,7.0,342.0,Social Media,5.0,Cryptocurrency,Not as described,13.0,6.0
SN-A1RROLC,WZG358,Adobe_WZG358_Suite,2023-08-15,C2319,5.0,91.62,Unknown Vendor,North America,23.12,16.0,1.0,11.0,2.0,10.0,119.0,Social Media,2.0,Cryptocurrency,Not as described,12.0,6.0
SN-820SCKSJ,Adobe_Prod_89_Version_4,Adobe_Adobe_Prod_89_Version_4_Suite,2023-02-14,C7242,5.0,498.04,Unknown Vendor,Asia,10.17,4.0,4.0,3.0,3.0,2.0,646.0,Direct Search,7.0,PayPal,Found cheaper,9.0,24.0
SN-K7S37WN,Q24ZZI,Adobe_Q24ZZI_Suite,2023-08-16,C9187,5.0,59.17,Unknown Vendor,Africa,28.25,20.0,1.0,17.0,7.0,13.0,247.0,Social Media,5.0,Cryptocurrency,Other,17.0,6.0
Sn-1EQ7XBPQ,8Y6X6P,Adobe_8Y6X6P_Suite,2023-11-15,C5950,8.0,93.52,Third-party Retailer,Asia,28.63,11.0,2.0,10.0,9.0,1.0,315.0,Word of Mouth,2.0,Cryptocurrency,Product malfunction,10.0,6.0
SN-PONXMZ0T,Adobe_Prod_292_Version_5,Adobe_Adobe_Prod_292_Version_5_Suite,2023-05-10,C7515,8.0,258.55,Direct Sales,Asia,10.85,6.0,4.0,2.0,1.0,6.0,729.0,Direct Search,6.0,Credit Card,Other,6.0,24.0
SN-F88XHKYH,Adobe_Prod_148_Version_4,Adobe_Adobe_Prod_148_Version_4_Suite,2023-06-28,C5079,4.0,249.17,Unknown Vendor,North America,9.77,4.0,5.0,5.0,1.0,2.0,462.0,Email Marketing,7.0,Credit Card,Other,7.0,24.0
SN-H4LOBV1M,Adobe_Prod_252_Version_1,Adobe_Adobe_Prod_252_Version_1_Suite,2023-07-08,C7290,6.0,386.91,Authorized Retailer,North America,11.89,5.0,4.0,4.0,2.0,2.0,614.0,Direct Search,9.0,Credit Card,Other,3.0,24.0
SN-XO9GOPRS,Adobe_Prod_584_Version_8,Adobe_Adobe_Prod_584_Version_8_Suite,2023-05-09,C8663,8.0,350.52,Authorized Retailer,Africa,9.29,2.0,5.0,2.0,9.0,1.0,678.0,Email Marketing,7.0,Credit Card,Found cheaper,2.0,12.0
SN-9SS5MXGW,Adobe_Prod_29_Version_5,Adobe_Adobe_Prod_29_Version_5_Suite,2023-04-23,C2641,7.0,214.2,Authorized Retailer,North America,10.47,1.0,5.0,4.0,8.0,5.0,616.0,Email Marketing,9.0,PayPal,Other,6.0,12.0
SN-BXZH7PX2,Adobe_Prod_993_Version_8,Adobe_Adobe_Prod_993_Version_8_Suite,2023-10-09,C7011,5.0,478.84,Direct Sales,South America,7.31,2.0,4.0,4.0,3.0,6.0,428.0,Email Marketing,6.0,Credit Card,Found cheaper,4.0,24.0
SN-O1QG8PAJ,Adobe_Prod_897_Version_7,Adobe_Adobe_Prod_897_Version_7_Suite,2023-06-26,C4097,5.0,239.54,Unknown Vendor,Asia,8.7,8.0,5.0,2.0,1.0,4.0,440.0,Email Marketing,9.0,PayPal,Found cheaper,5.0,24.0
SN-ET3LHYA,Y2ASWW,Adobe_Y2ASWW_Suite,2023-03-01,C4743,5.0,117.01,Unknown Vendor,North America,27.64,20.0,1.0,18.0,8.0,9.0,213.0,Word of Mouth,3.0,Cryptocurrency,Other,15.0,6.0
Sn-00RKT2W7,CH883U,Adobe_CH883U_Suite,2023-03-11,C1749,9.0,112.48,Third-party Retailer,North America,21.7,11.0,3.0,11.0,8.0,9.0,118.0,Social Media,3.0,Cryptocurrency,Other,10.0,6.0
SN-GTG3L9HJ,Adobe_Prod_579_Version_1,Adobe_Adobe_Prod_579_Version_1_Suite,2023-02-23,C8949,3.0,347.97,Unknown Vendor,South America,12.16,1.0,5.0,3.0,7.0,6.0,528.0,Direct Search,8.0,PayPal,Found cheaper,6.0,12.0
Sn-V277W0TU,C8DT3J,Adobe_C8DT3J_Suite,2023-01-07,C1609,5.0,67.7,Unknown Vendor,Europe,26.94,11.0,1.0,12.0,1.0,5.0,67.0,Word of Mouth,3.0,Cryptocurrency,Other,12.0,6.0
SN-PYR6VIE4,Adobe_Prod_368_Version_7,Adobe_Adobe_Prod_368_Version_7_Suite,2023-10-29,C8758,7.0,365.79,Third-party Retailer,South America,7.15,2.0,5.0,5.0,8.0,7.0,395.0,Direct Search,8.0,Credit Card,Found cheaper,4.0,24.0
SN-6OYU4GQP,Adobe_Prod_733_Version_4,Adobe_Adobe_Prod_733_Version_4_Suite,2023-07-16,C7277,2.0,398.17,Direct Sales,Europe,13.99,4.0,4.0,4.0,1.0,6.0,550.0,Direct Search,10.0,Credit Card,Found cheaper,5.0,24.0
SN-291FYBIU,Adobe_Prod_854_Version_10,Adobe_Adobe_Prod_854_Version_10_Suite,2023-06-07,C6861,8.0,470.53,Direct Sales,Africa,14.57,9.0,5.0,4.0,9.0,4.0,466.0,Direct Search,8.0,Credit Card,Other,8.0,12.0
SN-DRSQTJ6P,Adobe_Prod_578_Version_10,Adobe_Adobe_Prod_578_Version_10_Suite,2023-08-03,C4210,10.0,430.39,Third-party Retailer,Europe,11.61,5.0,4.0,4.0,1.0,3.0,372.0,Email Marketing,7.0,Credit Card,Found cheaper,5.0,12.0
Sn-UUEAZU09,ERP7ZT,Adobe_ERP7ZT_Suite,2023-05-11,C2597,9.0,100.86,Third-party Retailer,Asia,26.37,16.0,3.0,18.0,7.0,4.0,292.0,Word of Mouth,3.0,Cryptocurrency,Not as described,11.0,6.0
SN30JDNK6BY,8FDAG3,Adobe_8FDAG3_Suite,2023-11-13,C5460,2.0,117.25,Unknown Vendor,South America,23.7,20.0,1.0,19.0,9.0,3.0,101.0,Word of Mouth,4.0,Cryptocurrency,Other,16.0,6.0
SNI5FRCNSKI,YPLPJT,Adobe_YPLPJT_Suite,2023-05-06,C5142,3.0,103.68,Third-party Retailer,Africa,22.28,14.0,1.0,14.0,3.0,7.0,82.0,Social Media,2.0,Cryptocurrency,Other,18.0,6.0
SN-XMSUNSR9,Adobe_Prod_197_Version_6,Adobe_Adobe_Prod_197_Version_6_Suite,2023-08-14,C3501,8.0,265.23,Authorized Retailer,Europe,10.22,8.0,5.0,5.0,1.0,7.0,493.0,Email Marketing,8.0,Credit Card,Other,2.0,24.0
SNDJFNJN6L4,SRJKLM,Adobe_SRJKLM_Suite,2023-07-22,C2756,1.0,141.09,Unknown Vendor,Asia,28.99,15.0,3.0,12.0,2.0,9.0,165.0,Word of Mouth,5.0,Cryptocurrency,Other,20.0,6.0
Sn-K961X381,12X94P,Adobe_12X94P_Suite,2023-06-10,C6159,2.0,75.24,Third-party Retailer,North America,25.53,14.0,2.0,11.0,9.0,11.0,245.0,Social Media,2.0,Cryptocurrency,Not as described,10.0,6.0
SN-6OARXHX,147C9E,Adobe_147C9E_Suite,2023-12-19,C9073,9.0,102.48,Unknown Vendor,Africa,22.71,15.0,1.0,20.0,9.0,1.0,198.0,Word of Mouth,2.0,Cryptocurrency,Other,17.0,6.0
SN-TXIYLDEL,Adobe_Prod_122_Version_7,Adobe_Adobe_Prod_122_Version_7_Suite,2023-12-07,C7844,7.0,293.1,Direct Sales,Asia,9.13,4.0,4.0,5.0,8.0,6.0,685.0,Email Marketing,7.0,PayPal,Other,4.0,12.0
SN-IQRNTG6Q,Adobe_Prod_176_Version_6,Adobe_Adobe_Prod_176_Version_6_Suite,2023-05-04,C4970,4.0,371.44,Authorized Retailer,Africa,13.61,4.0,4.0,3.0,9.0,6.0,728.0,Direct Search,7.0,PayPal,Found cheaper,7.0,24.0
Sn-SQJSN9DB,YCBEJ5,Adobe_YCBEJ5_Suite,2023-04-14,C4946,5.0,149.13,Third-party Retailer,Asia,24.53,17.0,1.0,15.0,8.0,4.0,273.0,Social Media,5.0,Cryptocurrency,Not as described,11.0,6.0
SN-487D0RLE,Adobe_Prod_133_Version_1,Adobe_Adobe_Prod_133_Version_1_Suite,2023-02-09,C6044,10.0,350.22,Unknown Vendor,Africa,10.18,1.0,5.0,1.0,2.0,5.0,704.0,Email Marketing,8.0,PayPal,Other,7.0,24.0
SN-C4PUDL5G,Adobe_Prod_945_Version_6,Adobe_Adobe_Prod_945_Version_6_Suite,2023-07-01,C8352,5.0,389.63,Direct Sales,North America,5.58,8.0,5.0,3.0,7.0,2.0,527.0,Email Marketing,9.0,Credit Card,Found cheaper,5.0,12.0
SN-23WS19YN,Adobe_Prod_629_Version_2,Adobe_Adobe_Prod_629_Version_2_Suite,2023-11-22,C1753,2.0,235.66,Authorized Retailer,Africa,13.47,1.0,4.0,1.0,3.0,7.0,716.0,Email Marketing,6.0,PayPal,Found cheaper,9.0,24.0
SN-4RS1JM73,Adobe_Prod_515_Version_10,Adobe_Adobe_Prod_515_Version_10_Suite,2023-03-18,C6471,10.0,260.0,Authorized Retailer,Asia,8.43,2.0,5.0,5.0,9.0,5.0,413.0,Direct Search,6.0,Credit Card,Other,1.0,24.0
