SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-IV047IV4,Adobe_Prod_712_Version_9,Adobe_Adobe_Prod_712_Version_9_Suite,2023-06-12,C9452,1,495.07,Authorized Retailer,North America,11.35,4,4,4,9,5,519,Direct Search,8,PayPal,Other,10,12
Sn-QTN0JLSD,MBS5VR,Adobe_MBS5VR_Suite,2023-07-02,C6402,1,104.21,Third-party Retailer,Africa,27.95,19,2,14,2,13,242,Social Media,5,Cryptocurrency,Other,18,6
SN-FTTYBQBA,Adobe_Prod_731_Version_9,Adobe_Adobe_Prod_731_Version_9_Suite,2023-07-04,C3569,5,283.56,Direct Sales,Asia,14.98,5,4,4,1,3,666,Email Marketing,9,PayPal,Other,4,12
SN-R4BHMVK,IG1OT2,Adobe_IG1OT2_Suite,2023-04-25,C7446,4,70.18,Unknown Vendor,Asia,29.07,10,1,11,9,1,146,Word of Mouth,4,Cryptocurrency,Product malfunction,15,6
SN-UK5SSUWW,Adobe_Prod_773_Version_4,Adobe_Adobe_Prod_773_Version_4_Suite,2023-05-25,C5022,8,346.55,Direct Sales,Africa,8.26,3,5,1,2,5,373,Direct Search,8,Credit Card,Found cheaper,6,12
SN-8C3H42O4,Adobe_Prod_501_Version_1,Adobe_Adobe_Prod_501_Version_1_Suite,2023-08-03,C8805,3,305.65,Direct Sales,Asia,10.17,4,5,5,9,6,463,Email Marketing,8,PayPal,Other,5,24
SN-VFWOUHFJ,Adobe_Prod_801_Version_7,Adobe_Adobe_Prod_801_Version_7_Suite,2023-11-30,C5096,4,385.03,Direct Sales,Asia,9.48,7,5,3,7,2,589,Email Marketing,9,PayPal,Found cheaper,8,12
SN-YRN2DAM9,Adobe_Prod_787_Version_7,Adobe_Adobe_Prod_787_Version_7_Suite,2023-04-25,C6024,6,206.13,Direct Sales,North America,9.8,10,4,3,1,1,593,Email Marketing,7,PayPal,Other,9,24
SNRHNKXV2MQ,4JB9WY,Adobe_4JB9WY_Suite,2023-07-30,C7010,10,58.51,Unknown Vendor,Africa,21.21,20,3,15,3,9,332,Word of Mouth,5,Cryptocurrency,Product malfunction,16,6
SN-3XN0K4U,XF3B2H,Adobe_XF3B2H_Suite,2023-01-31,C8456,9,58.06,Unknown Vendor,Asia,26.72,12,1,16,1,4,205,Word of Mouth,5,Cryptocurrency,Other,19,6
Sn-HA7S2JOU,6AUG1T,Adobe_6AUG1T_Suite,2023-11-15,C5152,7,99.56,Third-party Retailer,North America,29.15,20,3,12,1,5,135,Social Media,1,Cryptocurrency,Not as described,15,6
SN-NBEA7X3P,Adobe_Prod_854_Version_4,Adobe_Adobe_Prod_854_Version_4_Suite,2023-04-04,C5461,3,254.16,Direct Sales,South America,5.07,4,5,3,9,7,420,Direct Search,8,Credit Card,Other,4,12
SN-CVL02DGQ,Adobe_Prod_345_Version_1,Adobe_Adobe_Prod_345_Version_1_Suite,2023-01-31,C9727,3,281.93,Direct Sales,North America,10.68,5,4,5,1,1,539,Direct Search,8,Credit Card,Found cheaper,9,12
Sn-K5QLTQ5K,32A87C,Adobe_32A87C_Suite,2023-06-30,C7374,9,135.16,Third-party Retailer,Africa,22.63,14,3,17,9,12,244,Word of Mouth,4,Cryptocurrency,Not as described,20,6
SNIYETS392Q,4ITB7Z,Adobe_4ITB7Z_Suite,2023-12-05,C9888,8,114.43,Third-party Retailer,South America,23.34,11,3,19,1,4,51,Word of Mouth,1,Cryptocurrency,Other,13,6
SN-VVELSAHJ,Adobe_Prod_927_Version_1,Adobe_Adobe_Prod_927_Version_1_Suite,2023-07-26,C5669,5,200.4,Direct Sales,South America,7.7,2,4,4,1,2,709,Email Marketing,7,Credit Card,Found cheaper,3,12
Sn-LFY514W2,LC60QF,Adobe_LC60QF_Suite,2023-10-14,C4386,4,66.07,Unknown Vendor,Africa,28.09,11,3,20,9,4,262,Word of Mouth,4,Cryptocurrency,Not as described,15,6
SN-TZXA8V3,IA3U96,Adobe_IA3U96_Suite,2023-03-29,C5334,5,88.85,Third-party Retailer,Africa,27.09,16,2,19,1,5,168,Social Media,5,Cryptocurrency,Product malfunction,14,6
SN-2DYHIBL8,Adobe_Prod_532_Version_4,Adobe_Adobe_Prod_532_Version_4_Suite,2023-12-22,C6421,4,210.26,Authorized Retailer,South America,10.92,9,4,5,2,5,663,Email Marketing,10,Credit Card,Found cheaper,5,24
SN-1ZBMJY1,TQE9WM,Adobe_TQE9WM_Suite,2023-12-25,C9127,3,58.29,Third-party Retailer,North America,25.01,11,2,17,8,6,90,Social Media,4,Cryptocurrency,Not as described,17,6
SNTVKN8RU98,0P6EZS,Adobe_0P6EZS_Suite,2023-11-05,C5702,9,126.19,Direct Sales,Asia,27.52,10,2,19,9,1,113,Word of Mouth,4,Cryptocurrency,Not as described,20,6
SN-KRYGHOT,25P3Z8,Adobe_25P3Z8_Suite,2023-11-01,C6242,10,120.19,Unknown Vendor,Africa,21.32,10,2,10,7,14,269,Word of Mouth,1,Cryptocurrency,Product malfunction,15,6
Sn-4VMU69ZF,ZA0HRK,Adobe_ZA0HRK_Suite,2023-07-03,C4227,9,70.64,Unknown Vendor,North America,28.57,12,3,11,8,11,341,Social Media,1,Cryptocurrency,Other,14,6
Sn-VK5IRUV8,SY67U2,Adobe_SY67U2_Suite,2023-09-15,C2392,5,91.5,Third-party Retailer,South America,29.96,10,1,18,9,2,51,Social Media,5,Cryptocurrency,Product malfunction,16,6
SN-11YTWZ9P,Adobe_Prod_470_Version_6,Adobe_Adobe_Prod_470_Version_6_Suite,2023-04-02,C2848,5,394.06,Authorized Retailer,Asia,10.41,9,4,1,7,7,456,Direct Search,10,Credit Card,Other,3,12
Sn-V7IPR0Z9,ITD880,Adobe_ITD880_Suite,2023-08-15,C7812,9,57.6,Third-party Retailer,North America,21.65,10,1,16,2,14,345,Word of Mouth,4,Cryptocurrency,Other,13,6
SN-ZFUI983Q,Adobe_Prod_262_Version_4,Adobe_Adobe_Prod_262_Version_4_Suite,2023-12-03,C4890,2,224.74,Direct Sales,Europe,9.48,9,4,1,3,1,478,Email Marketing,10,PayPal,Other,7,12
SNN8NISF0HB,4PWK6M,Adobe_4PWK6M_Suite,2023-12-29,C9924,8,138.72,Third-party Retailer,South America,26.75,11,1,18,9,1,140,Social Media,4,Cryptocurrency,Not as described,10,6
SNCKQYWNJKR,X54RWJ,Adobe_X54RWJ_Suite,2023-03-13,C4159,5,145.54,Unknown Vendor,Asia,27.8,16,1,19,2,9,70,Word of Mouth,5,Cryptocurrency,Not as described,11,6
SN-06Z290WG,Adobe_Prod_268_Version_3,Adobe_Adobe_Prod_268_Version_3_Suite,2023-04-08,C9161,6,281.39,Direct Sales,Asia,7.51,9,5,1,3,4,525,Direct Search,7,PayPal,Found cheaper,9,12
SN-PPL55LWU,Adobe_Prod_832_Version_6,Adobe_Adobe_Prod_832_Version_6_Suite,2023-05-12,C9240,9,243.5,Authorized Retailer,North America,14.13,3,5,1,2,7,634,Email Marketing,6,PayPal,Found cheaper,1,24
SN-M286YETB,Adobe_Prod_305_Version_2,Adobe_Adobe_Prod_305_Version_2_Suite,2023-12-18,C6892,4,329.03,Authorized Retailer,Africa,8.46,8,4,5,7,7,666,Direct Search,6,Credit Card,Other,10,12
SN-STYP4IFI,Adobe_Prod_889_Version_8,Adobe_Adobe_Prod_889_Version_8_Suite,2023-07-02,C4726,4,336.43,Direct Sales,South America,10.62,7,4,5,2,4,595,Email Marketing,7,PayPal,Found cheaper,5,12
SN-QXALJAJ4,Adobe_Prod_881_Version_3,Adobe_Adobe_Prod_881_Version_3_Suite,2023-05-02,C9496,3,494.66,Authorized Retailer,South America,13.92,9,5,5,1,4,649,Direct Search,9,PayPal,Found cheaper,9,12
Sn-KMGAQQRL,230MAK,Adobe_230MAK_Suite,2023-10-18,C9033,8,144.48,Unknown Vendor,Africa,25.0,10,1,19,9,11,109,Word of Mouth,2,Cryptocurrency,Not as described,11,6
SN-KM1JITI,1NPD9Y,Adobe_1NPD9Y_Suite,2023-04-19,C9847,5,105.33,Unknown Vendor,North America,24.43,18,3,12,2,8,203,Word of Mouth,1,Cryptocurrency,Product malfunction,17,6
SN-FOAJ49GS,Adobe_Prod_444_Version_5,Adobe_Adobe_Prod_444_Version_5_Suite,2024-01-01,C2134,8,383.34,Direct Sales,Asia,7.81,4,5,5,8,7,628,Email Marketing,9,Credit Card,Found cheaper,1,24
SN-RMPJ619E,Adobe_Prod_332_Version_4,Adobe_Adobe_Prod_332_Version_4_Suite,2023-10-16,C9454,8,254.56,Authorized Retailer,Europe,7.96,10,5,1,2,2,503,Direct Search,8,Credit Card,Found cheaper,5,12
SN-IDTHAU9D,Adobe_Prod_436_Version_9,Adobe_Adobe_Prod_436_Version_9_Suite,2023-06-21,C9465,4,212.5,Direct Sales,North America,8.44,4,4,3,7,4,483,Email Marketing,7,PayPal,Other,8,12
SN-852UKP52,Adobe_Prod_364_Version_5,Adobe_Adobe_Prod_364_Version_5_Suite,2023-11-26,C5972,7,222.46,Direct Sales,North America,10.27,8,5,4,3,1,481,Direct Search,7,Credit Card,Found cheaper,5,12
SN-0KXHMP2B,Adobe_Prod_74_Version_9,Adobe_Adobe_Prod_74_Version_9_Suite,2023-06-21,C9319,4,488.11,Authorized Retailer,North America,11.52,5,4,1,1,7,469,Email Marketing,10,PayPal,Other,2,24
SN1YNNXR13E,S6QYRW,Adobe_S6QYRW_Suite,2023-06-15,C7188,9,127.82,Unknown Vendor,Europe,29.06,18,1,20,2,7,182,Word of Mouth,2,Cryptocurrency,Not as described,20,6
SN-4SL3KVQ7,Adobe_Prod_353_Version_2,Adobe_Adobe_Prod_353_Version_2_Suite,2023-08-11,C2318,2,401.53,Direct Sales,Europe,10.99,9,5,2,2,7,401,Direct Search,7,PayPal,Found cheaper,1,12
SN-JQ45P0AD,Adobe_Prod_683_Version_1,Adobe_Adobe_Prod_683_Version_1_Suite,2023-09-23,C6430,2,348.0,Direct Sales,South America,7.81,10,4,3,7,5,463,Email Marketing,10,PayPal,Other,1,24
SNWJHJDLZKW,8E3ISE,Adobe_8E3ISE_Suite,2023-07-19,C5342,8,88.58,Third-party Retailer,Europe,20.93,10,3,10,3,3,255,Social Media,1,Cryptocurrency,Other,17,6
SN-O5QG12Y,CJ110P,Adobe_CJ110P_Suite,2023-10-21,C7357,7,72.58,Unknown Vendor,South America,28.05,15,3,13,9,6,128,Social Media,2,Cryptocurrency,Other,19,6
Sn-QQUJNGH4,XOJZGU,Adobe_XOJZGU_Suite,2023-12-16,C4474,6,54.52,Unknown Vendor,Europe,29.89,15,1,16,2,1,61,Word of Mouth,4,Cryptocurrency,Other,13,6
SNTCR31XKOB,SNQ4VX,Adobe_SNQ4VX_Suite,2023-07-17,C7787,8,67.12,Direct Sales,Asia,29.67,17,2,20,2,7,258,Social Media,1,Cryptocurrency,Not as described,19,6
SN-AMEQ6C22,Adobe_Prod_215_Version_2,Adobe_Adobe_Prod_215_Version_2_Suite,2023-08-08,C7704,1,407.47,Direct Sales,North America,6.75,3,4,4,3,5,485,Email Marketing,9,PayPal,Other,5,24
SN-Y4QRMCD,1V0NW0,Adobe_1V0NW0_Suite,2023-11-17,C1311,10,119.09,Unknown Vendor,Africa,24.47,15,3,11,2,14,356,Word of Mouth,1,Cryptocurrency,Product malfunction,19,6
SNQQ6VK1F95,RWXX09,Adobe_RWXX09_Suite,2023-05-31,C3026,5,79.53,Unknown Vendor,South America,29.86,16,2,15,8,13,184,Word of Mouth,3,Cryptocurrency,Other,13,6
SN-C8RLRAXD,Adobe_Prod_988_Version_4,Adobe_Adobe_Prod_988_Version_4_Suite,2023-04-30,C3498,2,205.6,Authorized Retailer,North America,5.33,3,5,3,9,2,412,Direct Search,8,PayPal,Other,2,24
SN-XC4PHVB,07K68T,Adobe_07K68T_Suite,2023-05-17,C2658,3,119.33,Third-party Retailer,South America,23.85,13,1,19,2,12,270,Social Media,5,Cryptocurrency,Product malfunction,17,6
SN-XCS9OI5,AZGDNW,Adobe_AZGDNW_Suite,2023-03-08,C4445,10,102.83,Third-party Retailer,Europe,20.26,12,3,11,1,15,314,Word of Mouth,2,Cryptocurrency,Not as described,16,6
SN-BQSVJ5M3,Adobe_Prod_292_Version_6,Adobe_Adobe_Prod_292_Version_6_Suite,2023-04-17,C1113,8,306.98,Direct Sales,Asia,14.74,4,4,3,8,7,484,Email Marketing,10,PayPal,Other,8,12
SN-DWUPZLC,ETNF7E,Adobe_ETNF7E_Suite,2023-10-28,C7817,10,95.77,Third-party Retailer,Asia,29.22,16,1,15,8,12,202,Social Media,5,Cryptocurrency,Not as described,15,6
SN-OSZ6RNS,MQCXPJ,Adobe_MQCXPJ_Suite,2023-02-25,C1786,1,70.53,Unknown Vendor,Asia,22.88,17,2,12,1,12,169,Word of Mouth,3,Cryptocurrency,Product malfunction,16,6
SN-R6TF8SCA,Adobe_Prod_508_Version_8,Adobe_Adobe_Prod_508_Version_8_Suite,2023-07-07,C4792,7,414.01,Direct Sales,Europe,8.02,10,5,3,9,4,410,Direct Search,8,Credit Card,Other,7,24
SN-B7N044NB,Adobe_Prod_585_Version_3,Adobe_Adobe_Prod_585_Version_3_Suite,2023-11-16,C9805,9,473.3,Direct Sales,Africa,9.7,9,5,1,2,3,544,Direct Search,9,PayPal,Other,7,12
SN-3ASBT5D,P92EE9,Adobe_P92EE9_Suite,2023-06-18,C1292,10,123.05,Third-party Retailer,North America,27.77,16,3,18,1,14,268,Social Media,3,Cryptocurrency,Product malfunction,13,6
Sn-PI4RX0BJ,KZ7KEY,Adobe_KZ7KEY_Suite,2023-06-28,C1783,2,136.48,Unknown Vendor,Asia,29.83,20,3,16,3,7,293,Social Media,2,Cryptocurrency,Product malfunction,18,6
SN-S8UAGJ0,E5C4JW,Adobe_E5C4JW_Suite,2023-04-22,C6556,3,91.61,Unknown Vendor,Asia,25.92,15,2,14,2,13,252,Social Media,4,Cryptocurrency,Other,15,6
SN-HSLQITTV,Adobe_Prod_418_Version_5,Adobe_Adobe_Prod_418_Version_5_Suite,2023-07-01,C8657,5,416.45,Direct Sales,South America,5.37,9,5,1,9,6,374,Email Marketing,6,Credit Card,Other,8,12
Sn-RNLYN033,ZASUTT,Adobe_ZASUTT_Suite,2023-04-30,C8531,5,57.53,Third-party Retailer,Africa,27.47,20,3,11,2,3,356,Social Media,1,Cryptocurrency,Other,19,6
SN-DXBIY65X,Adobe_Prod_363_Version_4,Adobe_Adobe_Prod_363_Version_4_Suite,2023-08-03,C7193,8,333.32,Unknown Vendor,Europe,11.69,10,5,1,2,2,727,Direct Search,9,PayPal,Other,1,12
SN2H4LZ4GVK,XXTAE8,Adobe_XXTAE8_Suite,2023-09-21,C2562,9,100.85,Unknown Vendor,Africa,25.69,13,2,11,1,2,79,Word of Mouth,2,Cryptocurrency,Other,11,6
SN-9LVPC90,JNQ89P,Adobe_JNQ89P_Suite,2023-11-23,C8758,5,144.4,Third-party Retailer,South America,28.49,17,2,12,9,8,166,Social Media,2,Cryptocurrency,Product malfunction,20,6
SN-E3EOFEW9,Adobe_Prod_426_Version_2,Adobe_Adobe_Prod_426_Version_2_Suite,2023-05-21,C3145,1,389.19,Authorized Retailer,Europe,7.92,5,4,3,1,7,511,Email Marketing,6,Credit Card,Found cheaper,4,12
SN-K1IJSS26,Adobe_Prod_716_Version_10,Adobe_Adobe_Prod_716_Version_10_Suite,2023-12-14,C9797,3,495.69,Authorized Retailer,Europe,11.37,1,4,1,3,7,707,Direct Search,9,Credit Card,Found cheaper,6,12
SN-0ZF1GVLK,Adobe_Prod_477_Version_2,Adobe_Adobe_Prod_477_Version_2_Suite,2023-12-14,C6368,6,425.64,Direct Sales,Asia,12.55,1,5,4,7,5,679,Email Marketing,8,PayPal,Other,5,12
SN-RNQDZN1A,Adobe_Prod_840_Version_8,Adobe_Adobe_Prod_840_Version_8_Suite,2023-06-03,C4722,6,276.82,Direct Sales,Africa,13.89,4,5,3,1,2,715,Email Marketing,6,PayPal,Other,7,24
SN-TAT6H3L,4WHDCG,Adobe_4WHDCG_Suite,2023-02-15,C6936,10,147.46,Unknown Vendor,Africa,26.21,17,1,14,9,11,312,Social Media,4,Cryptocurrency,Product malfunction,18,6
SN06D3IMGU3,KJFJZJ,Adobe_KJFJZJ_Suite,2023-02-17,C8784,2,53.93,Unknown Vendor,Africa,23.32,19,2,18,1,12,269,Word of Mouth,2,Cryptocurrency,Other,13,6
Sn-Z4Q0YEBE,VQ1QVZ,Adobe_VQ1QVZ_Suite,2023-11-12,C5493,4,54.74,Direct Sales,Europe,21.5,10,3,19,3,12,203,Social Media,4,Cryptocurrency,Product malfunction,11,6
SN-BL7GL3NC,Adobe_Prod_61_Version_5,Adobe_Adobe_Prod_61_Version_5_Suite,2023-09-25,C3637,8,418.0,Authorized Retailer,South America,11.3,9,4,5,7,4,630,Email Marketing,10,PayPal,Found cheaper,9,24
SN-PS236TVG,Adobe_Prod_950_Version_9,Adobe_Adobe_Prod_950_Version_9_Suite,2023-04-11,C5479,9,249.39,Direct Sales,South America,7.66,2,4,4,7,2,708,Direct Search,8,PayPal,Found cheaper,10,12
SN-PUPKC7UH,Adobe_Prod_111_Version_10,Adobe_Adobe_Prod_111_Version_10_Suite,2023-12-19,C5875,5,324.43,Authorized Retailer,Europe,10.37,4,5,4,9,7,452,Direct Search,9,PayPal,Found cheaper,7,24
SN-R2HPKG2,VXYZHV,Adobe_VXYZHV_Suite,2023-11-01,C9449,10,116.85,Third-party Retailer,Asia,22.0,17,1,19,9,10,361,Word of Mouth,2,Cryptocurrency,Other,10,6
SN-6YT0MNZH,Adobe_Prod_386_Version_10,Adobe_Adobe_Prod_386_Version_10_Suite,2023-06-16,C5650,2,209.58,Direct Sales,North America,14.23,7,5,3,1,7,436,Direct Search,8,PayPal,Other,5,12
SN8SHN25U64,J43FDR,Adobe_J43FDR_Suite,2023-12-15,C8339,9,130.41,Third-party Retailer,Africa,27.69,20,3,18,1,10,350,Word of Mouth,3,Cryptocurrency,Other,19,6
SN-N5XP1QS,WGU305,Adobe_WGU305_Suite,2023-08-23,C8124,10,61.24,Unknown Vendor,North America,20.23,15,3,15,8,8,92,Word of Mouth,4,Cryptocurrency,Product malfunction,11,6
SN-OUE9Z9X6,Adobe_Prod_20_Version_5,Adobe_Adobe_Prod_20_Version_5_Suite,2023-10-07,C5688,9,446.27,Unknown Vendor,Asia,10.95,3,4,2,9,1,373,Direct Search,6,PayPal,Found cheaper,1,12
Sn-WY16WHKL,QIFMTY,Adobe_QIFMTY_Suite,2023-07-31,C7931,7,136.91,Third-party Retailer,Europe,21.02,10,2,18,7,5,120,Word of Mouth,2,Cryptocurrency,Not as described,10,6
SN-VBCOY4K,KXPK9C,Adobe_KXPK9C_Suite,2023-03-11,C8892,4,132.3,Unknown Vendor,Asia,25.69,12,2,19,3,5,96,Word of Mouth,5,Cryptocurrency,Not as described,11,6
SN-N9UTTT9E,Adobe_Prod_202_Version_9,Adobe_Adobe_Prod_202_Version_9_Suite,2023-04-23,C4209,6,459.83,Authorized Retailer,Europe,13.66,8,5,5,1,2,710,Email Marketing,8,Credit Card,Found cheaper,2,12
Sn-ODPTZ9DM,HCBL17,Adobe_HCBL17_Suite,2023-01-03,C4762,5,61.08,Third-party Retailer,Africa,29.94,11,1,10,1,9,99,Social Media,1,Cryptocurrency,Other,11,6
SNX4SEFD494,MUVH7U,Adobe_MUVH7U_Suite,2023-04-11,C1606,10,57.97,Authorized Retailer,Europe,22.12,18,3,12,8,4,343,Social Media,2,Cryptocurrency,Product malfunction,13,6
Sn-TJK1Q6YX,8O0G5P,Adobe_8O0G5P_Suite,2023-07-16,C8617,8,149.97,Third-party Retailer,Europe,26.93,13,1,16,9,13,279,Social Media,5,Cryptocurrency,Product malfunction,10,6
SN-B1MIFZFS,Adobe_Prod_943_Version_1,Adobe_Adobe_Prod_943_Version_1_Suite,2023-08-09,C2307,2,384.07,Direct Sales,South America,8.73,7,4,5,7,6,642,Email Marketing,6,PayPal,Found cheaper,1,24
SN-4S9XOFN,98FA3A,Adobe_98FA3A_Suite,2023-04-02,C4957,1,106.2,Third-party Retailer,North America,25.17,17,1,12,7,12,169,Social Media,2,Cryptocurrency,Not as described,17,6
Sn-F9X973YT,8VG9XQ,Adobe_8VG9XQ_Suite,2023-12-19,C7886,6,95.29,Direct Sales,Europe,26.36,15,1,14,3,3,305,Word of Mouth,3,Cryptocurrency,Product malfunction,14,6
SN-58Z40Z4X,Adobe_Prod_160_Version_4,Adobe_Adobe_Prod_160_Version_4_Suite,2023-02-23,C7991,10,438.8,Unknown Vendor,North America,13.33,7,4,3,9,5,610,Direct Search,6,PayPal,Other,5,12
SN-X8G4AIBT,Adobe_Prod_635_Version_10,Adobe_Adobe_Prod_635_Version_10_Suite,2023-04-19,C6092,10,247.89,Authorized Retailer,Asia,9.2,5,5,4,9,4,668,Email Marketing,6,PayPal,Found cheaper,1,12
SN-K47AEWY,3ZKDW8,Adobe_3ZKDW8_Suite,2023-11-09,C8301,7,116.26,Unknown Vendor,Africa,25.54,11,3,17,9,10,95,Social Media,3,Cryptocurrency,Product malfunction,11,6
SN-E8RRPNVJ,Adobe_Prod_333_Version_8,Adobe_Adobe_Prod_333_Version_8_Suite,2023-03-27,C9380,6,425.49,Direct Sales,North America,9.32,9,5,1,7,1,528,Direct Search,8,PayPal,Found cheaper,2,24
SN-73R86WFK,Adobe_Prod_930_Version_7,Adobe_Adobe_Prod_930_Version_7_Suite,2023-11-04,C5733,8,237.69,Authorized Retailer,South America,7.8,5,5,1,9,6,495,Email Marketing,8,Credit Card,Found cheaper,9,12
SN-UCUCB0WL,Adobe_Prod_711_Version_3,Adobe_Adobe_Prod_711_Version_3_Suite,2023-08-23,C8159,10,473.9,Authorized Retailer,Europe,13.74,4,4,3,2,1,399,Direct Search,9,PayPal,Found cheaper,4,12
SN-TIJ51ITN,Adobe_Prod_660_Version_2,Adobe_Adobe_Prod_660_Version_2_Suite,2023-05-19,C8818,10,476.41,Authorized Retailer,South America,5.48,4,4,3,1,6,576,Email Marketing,10,PayPal,Found cheaper,3,24
SN-IFVZA3BY,Adobe_Prod_359_Version_5,Adobe_Adobe_Prod_359_Version_5_Suite,2023-08-04,C5554,4,293.8,Third-party Retailer,Asia,12.17,4,5,3,8,5,641,Email Marketing,8,PayPal,Found cheaper,2,12
SN-TG9E9X1F,Adobe_Prod_26_Version_1,Adobe_Adobe_Prod_26_Version_1_Suite,2023-02-24,C3626,9,235.29,Direct Sales,Africa,7.05,8,5,5,3,1,597,Direct Search,10,Credit Card,Other,9,12
SNTWQ5F4R6N,9AE6M9,Adobe_9AE6M9_Suite,2023-11-28,C1627,2,119.15,Third-party Retailer,Europe,24.43,12,2,11,3,10,188,Social Media,1,Cryptocurrency,Other,19,6
Sn-W10YG0FW,51GVAL,Adobe_51GVAL_Suite,2023-08-10,C3873,2,60.1,Direct Sales,Europe,27.43,12,1,18,8,3,145,Social Media,1,Cryptocurrency,Not as described,18,6
SN-MLBFDM11,Adobe_Prod_965_Version_7,Adobe_Adobe_Prod_965_Version_7_Suite,2023-11-27,C9966,2,270.39,Direct Sales,Europe,11.1,10,4,4,3,6,482,Email Marketing,8,PayPal,Found cheaper,8,24
SN-12Y0HJY,ND3P4T,Adobe_ND3P4T_Suite,2024-01-01,C8829,6,148.22,Unknown Vendor,Africa,27.22,13,2,15,9,1,340,Social Media,4,Cryptocurrency,Not as described,10,6
SN-EKF0LGJ5,Adobe_Prod_925_Version_3,Adobe_Adobe_Prod_925_Version_3_Suite,2023-12-27,C9340,5,407.61,Authorized Retailer,South America,14.47,8,5,1,3,4,430,Direct Search,10,PayPal,Other,7,24
SN-UW8AMTAA,Adobe_Prod_532_Version_9,Adobe_Adobe_Prod_532_Version_9_Suite,2023-12-30,C8540,10,333.99,Third-party Retailer,Asia,12.57,7,5,1,7,6,704,Email Marketing,7,PayPal,Found cheaper,2,12
SN-25ARAO1V,Adobe_Prod_487_Version_8,Adobe_Adobe_Prod_487_Version_8_Suite,2023-01-30,C2822,4,369.42,Unknown Vendor,Asia,9.73,9,4,5,9,2,492,Email Marketing,7,PayPal,Found cheaper,8,12
SN-16V2SZ6,S9QP9H,Adobe_S9QP9H_Suite,2023-04-06,C8733,8,95.1,Direct Sales,Africa,26.82,11,1,20,3,1,245,Social Media,5,Cryptocurrency,Not as described,15,6
SN-F0QMVAE,LY5N0P,Adobe_LY5N0P_Suite,2023-08-24,C6637,6,116.31,Third-party Retailer,Africa,24.8,16,3,10,9,3,291,Social Media,2,Cryptocurrency,Product malfunction,18,6
SNK5ZY2URWK,DZSZRQ,Adobe_DZSZRQ_Suite,2023-07-05,C8162,8,71.18,Authorized Retailer,Europe,28.23,16,1,11,3,2,150,Social Media,5,Cryptocurrency,Product malfunction,14,6
SNS633WYVYF,WQ4BDR,Adobe_WQ4BDR_Suite,2023-04-04,C9129,3,93.01,Authorized Retailer,Asia,28.98,14,1,12,7,10,111,Word of Mouth,4,Cryptocurrency,Other,19,6
Sn-VFRX2485,PUSHNM,Adobe_PUSHNM_Suite,2023-02-02,C5013,4,145.48,Unknown Vendor,Africa,24.2,16,3,20,7,12,212,Social Media,3,Cryptocurrency,Product malfunction,11,6
SN-O72S6VU,14UUT0,Adobe_14UUT0_Suite,2023-03-14,C2479,8,126.51,Unknown Vendor,North America,27.35,13,2,18,1,5,276,Word of Mouth,2,Cryptocurrency,Product malfunction,15,6
SN4CJ87VEVE,ZDID30,Adobe_ZDID30_Suite,2023-09-17,C8058,9,94.98,Unknown Vendor,Africa,24.79,10,1,11,2,15,255,Word of Mouth,1,Cryptocurrency,Not as described,15,6
SN-YKZBAEUK,Adobe_Prod_257_Version_6,Adobe_Adobe_Prod_257_Version_6_Suite,2023-04-26,C4037,4,363.87,Direct Sales,Africa,7.54,8,4,3,9,6,504,Email Marketing,6,PayPal,Found cheaper,2,12
SN-QRIM19O8,Adobe_Prod_299_Version_7,Adobe_Adobe_Prod_299_Version_7_Suite,2023-09-19,C6762,6,272.9,Direct Sales,Europe,9.24,8,5,1,1,5,648,Email Marketing,9,Credit Card,Found cheaper,4,12
SN-OUYQG6WL,Adobe_Prod_642_Version_1,Adobe_Adobe_Prod_642_Version_1_Suite,2023-01-10,C3548,5,357.18,Authorized Retailer,South America,12.72,9,4,4,2,3,393,Direct Search,6,PayPal,Found cheaper,3,24
SN-MKTNQP6R,Adobe_Prod_957_Version_2,Adobe_Adobe_Prod_957_Version_2_Suite,2023-01-30,C4204,4,226.12,Direct Sales,Europe,12.07,6,4,4,1,7,561,Direct Search,7,PayPal,Other,3,24
Sn-VXZG67RN,ZDLS54,Adobe_ZDLS54_Suite,2023-04-30,C2858,6,129.64,Unknown Vendor,Europe,20.95,20,2,15,2,1,68,Social Media,4,Cryptocurrency,Not as described,12,6
SN-D7YAB9OV,Adobe_Prod_510_Version_3,Adobe_Adobe_Prod_510_Version_3_Suite,2023-07-07,C2300,4,441.09,Direct Sales,North America,12.76,2,5,2,1,5,622,Direct Search,9,PayPal,Found cheaper,9,24
SNDREUAPSJR,KXFVOQ,Adobe_KXFVOQ_Suite,2023-08-21,C6595,9,118.32,Unknown Vendor,Europe,24.24,13,1,13,8,15,153,Word of Mouth,5,Cryptocurrency,Not as described,14,6
SN-6CGBLQCT,Adobe_Prod_27_Version_2,Adobe_Adobe_Prod_27_Version_2_Suite,2023-04-12,C4488,3,477.71,Direct Sales,Europe,13.09,3,4,1,7,3,599,Email Marketing,9,Credit Card,Found cheaper,8,12
